question_id,question,answer,answer_index,cot_content,category,src,A,B,C,D,E,F,G,H,I,J
2059,Discuss three different psychoanalytic theories of alcoholism.,C,2,,psychology,stemez-Psychology,"Erikson's theory of psychosocial development, Piaget's theory of cognitive development, Vygotsky's theory of sociocultural theory","Marcuse's theory of repressive desublimation, Laing's theory of ontological insecurity, Frankl's theory of logotherapy","Knight's theory of dependency, Fenichel's theory of repressed homosexual impulses, and Bergler's theory of self-destruction.","Maslow's theory of hierarchy of needs, Rogers' theory of self-actualization, Bandura's theory of social learning","Fromm's theory of escape from freedom, Horney's theory of neurotic needs, May's theory of existential anxiety","Beck's theory of cognitive distortions, Skinner's theory of behaviorism, Pavlov's theory of classical conditioning","Sullivan's theory of interpersonal relations, Bowlby's theory of attachment, Ainsworth's theory of attachment styles","Freud's theory of Oedipus complex, Jung's theory of collective unconscious, Adler's theory of inferiority complex","Klein's theory of object relations, Winnicott's theory of the true self and false self, Mahler's theory of separation-individuation","Bion's theory of containment, Fairbairn's theory of endopsychic structure, Guntrip's theory of schizoid phenomena"
1991,A person is most likely to be helped in an emergency situation when:,G,6,,psychology,ori_mmlu-professional_psychology,there is no one else around.,there are several bystanders.,"there are several bystanders, all of whom are busy with their own tasks.",there are several bystanders of the same gender.,there are several bystanders of the opposite gender.,there are several bystanders who are strangers.,there is a single bystander.,there are several bystanders of varying genders.,there are several bystanders who are medical professionals.,
2051,What is involved in human discrimination learning?,F,5,,psychology,stemez-Psychology,"It is a form of learning that occurs without any external stimuli, relying solely on internal thought processes.",Discrimination learning is primarily focused on the physical sensations rather than cognitive recognition of stimuli.,"It involves the recognition of a single stimulus that changes over time, with rewards and punishments given for recognizing the changes.",It involves only the presence of a single stimulus.,"The process depends on the presence of three or more stimuli, with all being rewarded in a variable manner.","The general characteristic involved in both situations is the presence of two stimuli, either simultaneously or successively, where only one of these stimuli is frequently rewarded or punished.","Human discrimination learning is the ability to discern between more than two stimuli, none of which are associated with rewards or punishments.",It involves a process where a single stimulus is both rewarded and punished at random intervals.,It is exclusively related to language acquisition.,"It is only associated with punishment, not reward."
2803,Characterize a person who scores high on internality on the Internal-External Control Scale.,C,2,,psychology,stemez-Psychology,A person with high internality believes success is predominantly determined by external factors like fate or luck.,A person with high internality is likely to be dependent and influenced easily.,"A person with high internality on the Internal-External Control Scale is likely to be achievement-oriented, independent, resistant to influence, successful, and prefers tasks relying on skills rather than chance.",A person with high internality tends to be more passive and waits for others to solve problems.,A person with high internality is likely to be unsuccessful and lacking in ambition.,A person with high internality feels that they have little influence over the outcomes of their actions.,A person with high internality prefers tasks relying on luck rather than skills.,A person with high internality frequently blames others for their own mistakes or failures.,A person with high internality is more prone to experience anxiety and stress due to uncontrollable external events.,
2404,Cognitivists claim that classical conditioning results from,D,3,,psychology,ori_mmlu-high_school_psychology,a fear of the unconditioned stimulus,an association between the conditioned stimulus and the unconditioned response,an expectation of the unconditioned response following the unconditioned stimulus,an expectation of what is coming following the conditioned stimulus,a learned behavior resulting from the repetition of the unconditioned stimulus and response,an association between the conditioned stimulus and the conditioned response,a change in the individual's behavior due to the unconditioned stimulus,a memory of the unconditioned response,an association between the unconditioned stimulus and the conditioned stimulus,an association between the unconditioned stimulus and the unconditioned response
2186,"A family had eight children. The ages were 9, 11, 8, 15, 14, 12, 17, 14. (a) Find the measures of central tendency for the data. (b) Find the range of the data.",I,8,,psychology,stemez-Psychology,"Mean: 14 years, Median: 12.5, Mode: 13, Range: 8","Mean: 13 years, Median: 14, Mode: 12.5, Range: 17","Mean: 13.5 years, Median: 12.5, Mode: 14, Range: 8","Mean: 13 years, Median: 13, Mode: 8, Range: 9","Mean: 12.5 years, Median: 12, Mode: 11, Range: 10","Mean: 12 years, Median: 12.5, Mode: 14, Range: 9","Mean: 11.5 years, Median: 14, Mode: 14, Range: 7","Mean: 12.5 years, Median: 14, Mode: 9, Range: 9","Mean: 12.5 years, Median: 13, Mode: 14, Range: 9","Mean: 15 years, Median: 11, Mode: 9, Range: 14"
2788,What is a perceptual-motor task? What is the role of maturation and culture in the learning of these tasks?,B,1,,psychology,stemez-Psychology,Learning of perceptual-motor tasks is unaffected by physical development and relies solely on repeated practice.,"Perceptual-motor tasks are integrated, coordinated movements guided by perceptual input. Learning of these tasks depends on a combination of maturational limits and cultural determinants.",Perceptual-motor tasks require the use of language skills and are therefore learned exclusively through verbal instruction.,Perceptual-motor tasks are not affected by cultural influences.,Perceptual-motor tasks are activities that are innate and emerge without any influence from the environment or individual growth stages.,Perceptual-motor tasks are simple reflex actions that do not require any learning or cultural influence.,"Perceptual-motor tasks are learned behaviors that depend primarily on the imitation of others, with little impact from individual maturation.",Learning of perceptual-motor tasks is solely dependent on genetic factors.,"Perceptual-motor tasks involve only cognitive processing without any motor activity, and are independent of maturation.",Perceptual-motor tasks are only based on physical strength.
2480,Discuss some physiological changes that can occur as a resultof meditation.,B,1,,psychology,stemez-Psychology,Stabilization of blood sugar levels,"Increased alpha and theta brain waves, lowered metabolism and heart rate",Heightened cortisol levels and stress response,Enhanced sympathetic nervous system activity,Decrease in blood oxygen levels,Accelerated metabolic processes,Decreased brain wave activity,Increased heart rate and blood pressure,Increased respiratory rate,Reduction in cognitive function
2221,"According to Selye's General Adaptation Syndrome (GAS) theory, of the following stages, we are most susceptible to disease during",C,2,,psychology,ori_mmlu-high_school_psychology,adjustment,homeostasis,exhaustion,stressor detection,resolution,resistance,alarm,recovery,accommodation,preparation
2028,"In time-out, a disruptive child who wants to stay with his or her class is removed from the classroom. This exemplifies",G,6,,psychology,ori_mmlu-high_school_psychology,negative reinforcement,extrinsic reinforcement,intrinsic reinforcement,operant conditioning,positive punishment,observational learning,omission training,positive reinforcement,classical conditioning,negative punishment
